channel,channel_id,f0_hz,peak_amplitude,quality,bandwidth_hz,relative_amplitude,phase_error_rad,receiver_agreement,status,recommended_mask,active_mask
19,UPPER_TX_19,40185.55054858638,2187.6543568272596,GOOD,1400.0,1.2409779517614694,-0.718886765843661,0.9999835228812788,GOOD,True,True
20,UPPER_TX_20,40646.00000498151,2134.863436291932,GOOD,1300.0,1.0815121872092777,-0.48633869758403336,0.9999929693306145,GOOD,True,True
21,UPPER_TX_21,39587.83472655379,1854.1328394457892,GOOD,1300.0,0.7536993543580061,-1.9171416170999689,0.9999983696232314,GOOD,True,True
22,UPPER_TX_22,40323.880322072815,1928.1668771537998,GOOD,900.0,1.1986287176049988,0.8864889776589694,0.9999858276765013,GOOD,True,True
23,UPPER_TX_23,40205.0309521628,1996.7494863281058,GOOD,900.0,1.2839741810159555,-1.3701716809925644,0.9999918696505968,GOOD,True,True
24,UPPER_TX_24,40667.95010706999,2079.4678193499503,GOOD,1200.0,1.062756987787406,0.363018480628431,0.9999962422825204,GOOD,True,True
25,UPPER_TX_25,40002.1712409586,2340.0419671599343,GOOD,1000.0,1.1971471069159643,-0.5203570375428532,0.9999901493300155,GOOD,True,True
26,UPPER_TX_26,40498.50634354948,1810.0888735013066,GOOD,1200.0,0.9745145331314625,0.37652862615734894,0.9999849461614801,GOOD,True,True
27,UPPER_TX_27,40685.04029447194,1673.1291851789142,GOOD,1000.0,0.7450606423051263,0.7662250334900458,0.9999900360117289,GOOD,True,True
28,UPPER_TX_28,39853.17964357323,2318.813826749064,GOOD,900.0,0.9789549326361036,-0.17400525364832506,0.9999965539773831,GOOD,True,True
29,UPPER_TX_29,39539.34255312406,2130.450671068133,GOOD,1000.0,0.7110268431257818,-1.683282194464777,0.9999690345336635,GOOD,True,True
30,UPPER_TX_30,40423.914534067546,1761.2083890879417,GOOD,1000.0,1.013017849369499,1.050920887264992,0.9999848899848888,GOOD,True,True
31,UPPER_TX_31,39355.23911697712,1676.603074581808,GOOD,1400.0,0.6333757937973203,-0.13873404360898856,0.9999917635279739,GOOD,True,True
32,UPPER_TX_32,39710.19595377766,1628.2310102211713,GOOD,900.0,0.6175995069460787,-0.5848754179592828,0.9998840981273696,GOOD,True,True
33,UPPER_TX_33,40496.00086978752,1743.0313421678284,GOOD,1300.0,0.9587428106904714,1.2345020304901593,0.9999963835995606,GOOD,True,True
34,UPPER_TX_34,40437.78633418401,2003.3284280862035,GOOD,1100.0,1.096404465402483,0.7247273101132685,0.9999923994856204,GOOD,True,True
35,UPPER_TX_35,39679.15346211071,1965.2934669852305,GOOD,1000.0,0.7441066475650727,-0.28314711049504176,0.9999962880115434,GOOD,True,True
36,UPPER_TX_36,40512.65650094737,2222.3404200022374,GOOD,1000.0,1.162444703706909,1.3234753159942285,0.9999931585843845,GOOD,True,True
37,UPPER_TX_37,39462.34386993485,1668.7901901739713,GOOD,1300.0,0.6286399338641611,-1.8829367251327946,0.9999987925905839,GOOD,True,True
38,UPPER_TX_38,40032.58694257581,2202.213043952772,GOOD,1000.0,1.1609764725501177,-1.3062235600515757,0.999997801187037,GOOD,True,True
39,UPPER_TX_39,39410.688636651714,2232.9650095604584,GOOD,1000.0,0.7122510531127979,-1.018896535495275,0.9999707556124272,GOOD,True,True
40,UPPER_TX_40,40099.651540626386,1666.1937174675727,GOOD,1000.0,0.9835400075471753,-1.3178244046492182,0.9999920170785345,GOOD,True,True
41,UPPER_TX_41,39708.35279799043,2134.8541456594803,GOOD,900.0,0.8420060317223717,-1.9105501686741562,0.9999715575845952,GOOD,True,True
42,UPPER_TX_42,40474.154405098816,2257.9759576704555,GOOD,1000.0,1.274874697426175,-0.5339913240365228,0.9999934304204642,GOOD,True,True
43,UPPER_TX_43,40121.21263648614,2347.7565738418957,GOOD,1400.0,1.2926356033667659,-0.6641117670834884,0.9999948528886442,GOOD,True,True
44,UPPER_TX_44,39783.588216665295,2235.7368767163157,GOOD,1300.0,1.0167486466470201,-1.5671223164373618,0.9999961448742116,GOOD,True,True
45,UPPER_TX_45,39712.46922313914,2127.5649859332575,GOOD,1100.0,0.923125179131507,-1.7536365548543338,0.9999939956836684,GOOD,True,True
46,UPPER_TX_46,39451.7028831968,1769.113683496134,GOOD,1100.0,0.6592843817171975,-1.7687010296048,0.9999965200293,GOOD,True,True
47,UPPER_TX_47,39732.88010626897,2032.842806035405,GOOD,1200.0,1.0016412591874608,-0.08962589661328456,0.9999804050266232,GOOD,True,True
48,UPPER_TX_48,40473.70106824898,1645.7814395967662,GOOD,1100.0,1.098061542319185,-0.16800745359555772,0.9999744475073262,GOOD,True,True
49,UPPER_TX_49,39625.763153822976,1497.187189568382,GOOD,1300.0,0.6936462070466762,-1.2760982852047311,0.9999752387873395,GOOD,True,True
50,UPPER_TX_50,40218.32364404691,1940.6708386412156,GOOD,1000.0,1.1811755910560453,0.7338384990991613,0.9999872768153968,GOOD,True,True
51,UPPER_TX_51,40337.58762245725,1784.2608159715382,GOOD,1400.0,1.0415670335394012,-0.6285361787580113,0.9999913286935495,GOOD,True,True
52,UPPER_TX_52,39926.93837886444,2320.104395800652,GOOD,1200.0,1.1416212690369942,-0.7778028472751588,0.9999851021285615,GOOD,True,True
53,UPPER_TX_53,40421.899092482774,2158.4373489553236,GOOD,900.0,1.3004122201842034,-0.5106812235657842,0.9999886762063052,GOOD,True,True
54,UPPER_TX_54,39292.796803025194,1812.1716583290163,GOOD,1200.0,0.6345662437994516,0.028662230797582042,0.999964071970198,GOOD,True,True
55,UPPER_TX_55,40552.82828807374,1700.8379751087912,GOOD,1300.0,1.143300552632639,-0.41068162640680606,0.9999917033342299,GOOD,True,True
56,UPPER_TX_56,40231.521397729535,1705.1403451788378,GOOD,1100.0,1.271376631315752,0.13481886970055404,0.999972247453348,GOOD,True,True
57,UPPER_TX_57,40356.60516682337,1710.0049167456273,GOOD,1100.0,1.189653298499527,0.06497256628205225,0.9999570937774248,GOOD,True,True
58,UPPER_TX_58,39680.45913741042,2126.8953788237736,GOOD,1100.0,0.9516369488679705,-0.6080816424614515,0.9999728844618326,GOOD,True,True
59,UPPER_TX_59,39926.6597156838,1779.9232724804042,GOOD,1300.0,0.94894185708004,-0.24294217604247023,0.9999657328437381,GOOD,True,True
60,UPPER_TX_60,40266.759107402526,2306.9715803654008,GOOD,1100.0,1.3597690550301915,-1.0633646234155987,0.9999859471721207,GOOD,True,True
61,UPPER_TX_61,40586.87759358284,1950.450340503001,GOOD,1400.0,1.1605573795108335,0.22451996687965012,0.9999827611864402,GOOD,True,True
62,UPPER_TX_62,40631.454826569105,1504.375400397103,GOOD,1200.0,0.9438028139312904,0.27850008254349035,0.9999818392373571,GOOD,True,True
63,UPPER_TX_63,39879.36168541756,1487.8479457344738,GOOD,1200.0,0.9675674015759462,-0.515351608440269,0.9999898119790473,GOOD,True,True
64,LOWER_TX_00,39451.55351896994,1704.3586959044846,GOOD,900.0,0.6746852178002147,-1.6824017875045962,0.9999679228672161,GOOD,True,True
65,LOWER_TX_01,40168.353375281644,1804.2785279236746,GOOD,1000.0,1.2361724990470324,-1.1398313284031223,0.999978603782112,GOOD,True,True
66,LOWER_TX_02,40622.62296058293,2032.2287685963397,GOOD,1200.0,1.1843576232985027,0.2496796213521592,0.9999805382738561,GOOD,True,True
67,LOWER_TX_03,40660.60796495661,1921.275879517172,GOOD,900.0,0.9516676929283241,1.3225760043747865,0.9999845527065715,GOOD,True,True
68,LOWER_TX_04,39897.305036870464,2530.920688899815,GOOD,1000.0,1.1507017718162982,0.4370414058423951,0.9999783621834263,GOOD,True,True
69,LOWER_TX_05,40371.369695219175,2043.3666975727936,GOOD,1300.0,1.2491406656482977,0.48957541805022015,0.9999790834858977,GOOD,True,True
70,LOWER_TX_06,39550.028229054624,2143.6998086287695,GOOD,1400.0,0.9648962251030325,-0.669126275921216,0.9999756203153274,GOOD,True,True
71,LOWER_TX_07,39883.5883458113,1376.716444791628,GOOD,1300.0,0.855650869970224,-0.7226235535548287,0.9999835039979388,GOOD,True,True
72,LOWER_TX_08,40616.31369109215,1594.1240248860272,GOOD,1300.0,1.0002327477892134,1.3635108363640813,0.9999781065474797,GOOD,True,True
73,LOWER_TX_09,39839.34357390227,1978.1606869075235,GOOD,1100.0,1.0487805763844658,-1.5887177665053995,0.9999979337247443,GOOD,True,True
74,LOWER_TX_10,39464.64768978527,2053.978053719277,GOOD,1200.0,0.7878299688677463,0.060858554274041875,0.9999932865130683,GOOD,True,True
75,LOWER_TX_11,40125.6521542087,1680.5571993277158,GOOD,1000.0,0.9384368563772132,0.014310588036226047,0.999979017290973,GOOD,True,True
76,LOWER_TX_12,40229.98433847853,2054.548410040665,GOOD,1000.0,1.141099155716657,0.6964581919481027,0.9999642662950896,GOOD,True,True
77,LOWER_TX_13,40627.86609675575,1781.5913592037095,GOOD,1100.0,0.9268313992026895,0.5874087522473249,0.9999912809037348,GOOD,True,True
78,LOWER_TX_14,39792.407798037944,1717.3817225902258,GOOD,1400.0,0.8803307578806885,-0.5539215603076066,0.99998298341142,GOOD,True,True
79,LOWER_TX_15,39308.199838266766,1666.2201246027762,GOOD,1200.0,0.587387781476305,-1.3698815826502537,0.9999786518738663,GOOD,True,True
80,LOWER_TX_16,39926.15015920348,1879.2268433984023,GOOD,1000.0,1.0147810728581115,0.39152178950774236,0.9999941934572522,GOOD,True,True
81,LOWER_TX_17,40644.39897215764,1903.296761147657,GOOD,1000.0,0.997657905366979,0.7408594437725277,0.9999920093005511,GOOD,True,True
82,LOWER_TX_18,39313.87472642258,1697.2255092772439,GOOD,1400.0,0.6017989163730585,-1.7880132815768177,0.9999966470790563,GOOD,True,True
83,LOWER_TX_19,39776.20043767374,2104.75075627987,GOOD,1000.0,0.9024495928900685,-1.7509707815092257,0.9999950763314942,GOOD,True,True
84,LOWER_TX_20,40575.066547828406,2212.140456493674,GOOD,1300.0,1.1358121240909573,0.9369573753046495,0.9999944486202096,GOOD,True,True
85,LOWER_TX_21,40322.53134156257,2347.726846025408,GOOD,900.0,1.3461367310932133,-0.11249644951227392,0.9999892409625237,GOOD,True,True
86,LOWER_TX_22,39849.20332037371,1795.0240177263336,GOOD,900.0,0.8281152898065306,-0.8564670466514233,0.9999818648494694,GOOD,True,True
87,LOWER_TX_23,40195.330361685825,2094.6194026681083,GOOD,1200.0,1.2872651541732527,-0.6266236807218275,0.9999785204994825,GOOD,True,True
88,LOWER_TX_24,40201.696149408956,1656.5500495074334,GOOD,1400.0,0.9826125421534798,0.8597897512780861,0.99997582150957,GOOD,True,True
89,LOWER_TX_25,39430.68257979523,2271.906313120834,GOOD,1100.0,0.7149911781611974,-0.4108677823038304,0.9999917942832849,GOOD,True,True
90,LOWER_TX_26,40669.74336595138,2070.279402860758,GOOD,1000.0,0.9758600882691132,1.3271354073382498,0.999996967109662,GOOD,True,True
91,LOWER_TX_27,40544.885559450246,1907.2301931157945,GOOD,1300.0,1.0050178494656123,0.117757368361698,0.9999985647555096,GOOD,True,True
92,LOWER_TX_28,39783.47655295261,2382.9462516366566,GOOD,1400.0,1.0586093220639825,0.40877063234056255,0.9999955207186947,GOOD,True,True
93,LOWER_TX_29,40693.33958622082,2022.727235473693,GOOD,1300.0,0.978843908493505,-0.15744276352709136,0.9999987814047718,GOOD,True,True
94,LOWER_TX_30,39439.41304471204,2525.532066944876,GOOD,1300.0,0.9135127801651403,-1.1583735679109595,0.9999846136863716,GOOD,True,True
95,LOWER_TX_31,40509.273376216646,1838.5760845424638,GOOD,1200.0,1.0227703418868477,1.0737837698306139,0.9999778379537188,GOOD,True,True
96,LOWER_TX_32,39427.53574335088,1901.7573054391507,GOOD,1000.0,0.5676112948604721,-0.20787090007543807,0.999988875821235,GOOD,True,True
97,LOWER_TX_33,40147.716728685555,1844.4167258005698,GOOD,1100.0,0.9997672522107866,-0.37922907937002664,0.999992823543647,GOOD,True,True
98,LOWER_TX_34,39647.1240752591,2369.721163771617,GOOD,1100.0,0.8855616230261573,-1.8590827479909744,0.9999984835025737,GOOD,True,True
99,LOWER_TX_35,39710.98569146211,2116.2217639758246,GOOD,1000.0,0.8027967334949722,-1.1499314377001932,0.9999890584667067,GOOD,True,True
100,LOWER_TX_36,40492.08858513913,2015.4970629210875,GOOD,1400.0,1.0963401140157196,0.8660461670115828,0.9999956442621902,GOOD,True,True
101,LOWER_TX_37,39534.5747101472,2516.5876962879292,GOOD,900.0,0.8099447939887071,-0.5307953447389532,0.9999974609840012,GOOD,True,True
102,LOWER_TX_38,40432.74493804382,2508.410754200522,GOOD,1300.0,1.4322828316261185,-0.39036972479354604,0.999986654136392,GOOD,True,True
103,LOWER_TX_39,40586.7219659453,1732.7486680694092,GOOD,1400.0,0.960755453993519,1.407354774951636,0.999978677810257,GOOD,True,True
104,LOWER_TX_40,39969.92942165023,1732.263115955402,GOOD,1300.0,0.9898032153499655,-1.4775524517712222,0.9999883503045036,GOOD,True,True
105,LOWER_TX_41,40004.41253525164,1661.9346012946955,GOOD,1000.0,0.8897645555377183,0.5753450494244462,0.9999920094735347,GOOD,True,True
106,LOWER_TX_42,39344.42627282395,2426.908338923718,GOOD,900.0,0.6729886439815306,-0.26922067424872087,0.9999937099171406,GOOD,True,True
107,LOWER_TX_43,40024.828332959056,2102.724623211483,GOOD,1100.0,1.069917248202301,-1.2337140318543733,0.9999949730789895,GOOD,True,True
108,LOWER_TX_44,39570.59151018523,1801.486431538136,GOOD,1200.0,0.6996408110701052,-0.3354190761467036,0.9999955627202277,GOOD,True,True
109,LOWER_TX_45,40251.62330904826,1963.267002102788,GOOD,900.0,1.1659023757657805,-0.6847477529273623,0.9999985543490186,GOOD,True,True
110,LOWER_TX_46,40148.66070487621,1720.1087536826728,GOOD,1300.0,1.0438172852688872,0.5223754362172939,0.999989175561918,GOOD,True,True
111,LOWER_TX_47,39367.28300295122,1844.6042640300607,GOOD,900.0,0.5705116524051652,-2.1713033871223044,0.9999794791657793,GOOD,True,True
112,LOWER_TX_48,40074.53230043377,1885.6099091144793,GOOD,1200.0,1.2113541573182265,-1.5120771194949678,0.999989053199118,GOOD,True,True
113,LOWER_TX_49,39728.99568338497,1641.2277929271972,GOOD,1100.0,0.7713639302523633,0.24680577613009122,0.9999590075849663,GOOD,True,True
114,LOWER_TX_50,39403.49092569523,2337.6555722472904,GOOD,1200.0,0.8468338087274077,-2.001916151338139,0.9999893703930186,GOOD,True,True
115,LOWER_TX_51,39715.77728836012,2503.8658306797347,GOOD,1000.0,0.9958218730990749,-0.10805095875624748,0.99998822943759,GOOD,True,True
116,LOWER_TX_52,39599.7807404202,2118.9099645214196,GOOD,1000.0,0.7405805446049297,-0.4954861727543211,0.9999907262885118,GOOD,True,True
117,LOWER_TX_53,39823.04895131222,1890.4259189721965,GOOD,1200.0,0.9258119386987684,0.4035543442270769,0.9999883834903874,GOOD,True,True
118,LOWER_TX_54,39356.4194891512,1906.9424606753996,GOOD,1000.0,0.6468388332187834,-1.5109188624729528,0.9999959736943222,GOOD,True,True
119,LOWER_TX_55,39962.88431130625,1899.9075721955023,GOOD,1100.0,1.1548477770347358,-0.029040615942994886,0.9999830930369508,GOOD,True,True
120,LOWER_TX_56,40608.22577382579,1694.1311524327807,GOOD,1000.0,1.1100727539126711,0.20407191230502122,0.9999632023664288,GOOD,True,True
121,LOWER_TX_57,40383.08290948811,1572.1047196941654,GOOD,1300.0,1.0691902458076703,-0.004109577513690548,0.9999868170087262,GOOD,True,True
122,LOWER_TX_58,39976.34801222801,2156.5133189763756,GOOD,1100.0,1.2104621742147867,-0.6430683639522792,0.9999739740664397,GOOD,True,True
123,LOWER_TX_59,40534.75552091969,2197.658949248402,GOOD,900.0,1.1816026175462477,0.3970335210551147,0.999986826207929,GOOD,True,True
124,LOWER_TX_60,39737.24367906905,2450.965473789142,GOOD,1200.0,1.1099895200838659,-1.3421778158122557,0.999975385636442,GOOD,True,True
125,LOWER_TX_61,39856.39188771369,1970.0118545909227,GOOD,1300.0,1.0793308736341636,-0.40770604275304917,0.999976254743758,GOOD,True,True
126,LOWER_TX_62,39593.544380182146,2053.574416906258,GOOD,1200.0,0.9977497363963963,-1.159279132706182,0.9999753526157051,GOOD,True,True
127,LOWER_TX_63,40562.814047456646,1474.2044928195319,GOOD,1300.0,1.051962764396956,1.45596611552888,0.9999716315705743,GOOD,True,True
