tx,rx,min_code,max_code,clipping_count,rms_code,peak_code,tof_s,integer_delay,fractional_delay,peak_ratio,fit_rms,coarse_distance_m,refined_distance_m,pose_accepted,pose_residual_m
72,3,15278,17524,0,395.78189403242084,1141.896484375,0.0004431220293667232,353,354.49762349337857,1.0188715774371275,53.74999166050228,0.14035437761974112,0.1403983429802543,True,2.793041867232837e-06
73,0,15106,17637,0,465.3164998883656,1275.015625,0.0004856995818879606,390,388.55966551036846,1.019446553422727,52.50176325371861,0.15517853866615655,0.15496237546183467,True,-2.0202481291753394e-06
73,1,14395,18443,0,755.4671096155924,2058.28125,0.00041787282963825275,336,334.2982637106022,1.0182785849384646,53.30461783946219,0.13156340254241,0.13146754317753676,True,-4.058999539813257e-06
73,2,12161,20608,0,1594.0183276408532,4224.7314453125,0.00033842936936443407,272,270.74349549154726,1.0191705285401937,52.994368258006865,0.10390369503347853,0.10393285704659432,True,3.4604363569057384e-08
73,3,14402,18358,0,727.0249663687488,1981.244140625,0.0004198621934423931,335,335.8897547539145,1.019569184994192,53.79290401481547,0.1322560362816973,0.13240337385513423,True,5.500404369584988e-06
74,0,15203,17618,0,412.40242507431526,1232.2431640625,0.00046792444027926334,374,374.3395522234107,1.0225014940069672,52.697790260725085,0.14898979492146303,0.14874302322748365,True,8.97191460508262e-06
74,1,14854,17912,0,558.2602509660574,1529.501953125,0.00042527128390240486,340,340.2170271219239,1.0224330676144449,51.815817134839214,0.13413931099679155,0.13412953418993262,True,-6.215229619216389e-06
74,2,13359,19451,0,1138.682319882262,3065.0556640625,0.00034800866407673053,278,278.40693126138444,1.02155359585671,52.65746544394132,0.10723890335611115,0.10724985511119856,True,-4.111143366042347e-06
74,3,14538,18198,0,674.8827655675419,1848.0419921875,0.00039899491896615996,319,319.195935172928,1.022008245296923,55.12618749781542,0.12499070938717613,0.12505830079379487,True,6.491819501963647e-07
75,0,15106,17611,0,447.201142168719,1275.65234375,0.00045107019983383023,360,360.8561598670642,1.0204615528721572,52.03582651622452,0.14312167991993763,0.14328490763489024,True,-3.3651056928485357e-06
75,1,15030,17746,0,498.7630380403447,1364.515625,0.0004357633811814099,348,348.6107049451279,1.0216204570960483,53.64570915638852,0.137792328386672,0.13777337925209848,True,7.17708892331026e-06
75,2,13762,18962,0,974.2964106839067,2623.8310546875,0.0003609171643085222,288,288.7337314468177,1.020777814929468,54.44506458121829,0.11173323604957262,0.1117548355264152,True,4.920043025907761e-07
75,3,14307,18442,0,767.411890513025,2076.044921875,0.0003805161352776746,304,304.41290822213966,1.0215946934732807,51.04965379198846,0.11855697966061784,0.11847609453497533,True,-5.11937480061897e-06
76,0,14942,17897,0,543.9138754862713,1510.6279296875,0.0004387809442708975,349,351.024755416718,1.018197788971855,52.85333612392501,0.1388429486914434,0.1386495711739902,True,-1.3194993925547127e-05
76,1,14975,17761,0,502.8744204729056,1411.947265625,0.00044888289759429127,358,359.106318075433,1.019632311128864,55.28028038752596,0.1423601302597044,0.1423528884363096,True,5.457727001084711e-06
76,2,13871,18876,0,932.497555416063,2512.2734375,0.00037716757196176644,300,301.73405756941315,1.019215579078601,53.96118565912429,0.11739111551555265,0.11731784323076062,True,5.8835417134084356e-06
76,3,13743,18988,0,985.3052080851882,2640.4091796875,0.000363806309078132,290,291.0450472625056,1.0201164329190124,52.99501288489993,0.11273914514521033,0.11277760526119984,True,9.518397382501931e-07
77,0,15258,17497,0,402.31596934108785,1125.728515625,0.00042812375910061254,341,342.49900728049005,1.018832552973187,51.211566627574655,0.13513245290409223,0.13490421781498504,True,-2.4418031970840914e-06
77,1,15490,17288,0,311.0988172669277,904.5224609375,0.0004633527098484571,370,370.68216787876565,1.02057886538137,52.541889352995796,0.14739806256124185,0.14777269221152048,True,-1.5321732217132844e-06
77,2,14912,17828,0,540.2461271769447,1470.71875,0.00039560931619451745,315,316.48745295561395,1.0192617495454985,52.28327259657824,0.12381194927171423,0.12381379685016713,True,-5.636795725377786e-06
77,3,14310,18424,0,757.0589208109682,2075.64453125,0.0003502584368056205,280,280.2067494444964,1.0216037772504003,51.62282968015822,0.10802220327064388,0.10811462257982725,True,8.61233356393154e-06
78,0,14688,18047,0,616.0888865910439,1697.9794921875,0.00041943794768255693,336,335.55035814604554,1.0215337591009852,53.06875792136201,0.1321083272872939,0.13215950380679248,True,-4.543468828555053e-06
78,1,15308,17496,0,391.2796719923479,1111.2548828125,0.0004822761575378223,386,385.82092603025785,1.0214849350219746,55.129822838035835,0.15398661026981775,0.15392508414435738,True,5.850874488094737e-06
78,2,14569,18148,0,658.3853463619623,1813.9814453125,0.0004162391188368931,333,332.9912950695145,1.0220047857092738,53.422038810280725,0.130994595962686,0.13107401418775572,True,-1.2705361848996954e-06
78,3,13155,19646,0,1218.077230898481,3261.0341796875,0.00034045948740236634,273,272.36758992189306,1.0206393371575402,55.30891017533697,0.10461051811173155,0.10464468458085359,True,-1.1710957684568646e-06
79,0,15128,17663,0,461.5531083656602,1278.5595703125,0.00041454838139581786,333,331.6387051166543,1.0189912231041762,53.317405501025476,0.13040593450542629,0.1304589017683701,True,-5.639255054035175e-07
79,1,15619,17175,0,249.8322779652464,790.9384765625,0.0005024999959203568,403,401.9999967362854,1.0209609522355225,53.80954311093152,0.16102791300815222,0.16074109748215404,True,1.072917150343744e-05
79,2,15270,17465,0,394.8907381346702,1115.064453125,0.0004394393463778142,353,351.55147710225134,1.0185503387589145,52.54913075861215,0.1390721835414589,0.13899681377407003,True,-1.6060846157739395e-06
79,3,13932,18871,0,923.273343179274,2486.818359375,0.0003344085981515233,268,267.52687852121863,1.020343974623042,53.16517723461635,0.10250378929767442,0.10246911827616179,True,-9.878083439218699e-06
80,0,15181,17609,0,438.8698154361615,1225.423828125,0.0004884225642340185,390,390.73805138721485,1.0203621737037258,52.648587532316654,0.15612659524607328,0.1559644771732103,True,-5.083474832356938e-06
80,1,13982,18794,0,892.0088347475388,2411.1513671875,0.0003921238811979253,313,313.69910495834023,1.0208941267027716,52.145110747252176,0.12259843072387092,0.1225083851744146,True,-1.0401306810153832e-06
80,2,12556,20233,0,1456.394073151562,3849.9560546875,0.0003429118575594254,273,274.3294860475403,1.0195505535722753,52.33631680087723,0.10546435606156516,0.10547931417105812,True,1.5101765421104973e-06
80,3,14893,17917,0,552.6712278416386,1532.171875,0.00045049679150768767,360,360.39743320615014,1.0217136971951004,53.97438552091192,0.14292203722399233,0.14296926594849846,True,4.463100409496379e-06
81,0,15414,17319,0,324.46762445256996,968.5302734375,0.00046821731980074626,373,374.573855840597,1.0181600618258093,56.08847423998545,0.14909176633448623,0.14882150944306402,True,6.501541292863733e-06
81,1,14860,17905,0,544.547347263498,1525.205078125,0.0003968155224081456,316,317.4524179265165,1.0197810485708374,53.05280250448483,0.12423191223593327,0.12420883519951534,True,-5.507521164016538e-06
81,2,14071,18778,0,876.7864217924139,2393.435546875,0.000348211002734394,277,278.5688021875152,1.018972220727428,53.79774920087868,0.10730935129568266,0.10741597303510476,True,-1.7843199567879608e-06
81,3,15221,17517,0,417.16312783132616,1164.896484375,0.00042812557391478024,342,342.5004591318242,1.0211429145588031,53.44014275912461,0.13513308476515276,0.1351332554485175,True,4.4939419507894485e-07
82,0,15378,17377,0,352.59234437642885,1006.00390625,0.0004480132569026989,357,358.41060552215913,1.0189687542064372,54.59289362138911,0.14205734879620316,0.14235745240032474,True,-4.9981736621740325e-06
82,1,15032,17728,0,488.59362401811217,1350.6796875,0.0004048649855303754,323,323.89198842430034,1.0194891499903418,51.81096155835313,0.1270344814442408,0.12702245738085807,True,-7.16844646472814e-06
82,2,14349,18490,0,774.3265140302003,2107.1513671875,0.0003576478739505387,286,286.1182991604309,1.0215796278373566,53.510751806032566,0.11059497224847539,0.1106186757870674,True,4.158969675080448e-06
82,3,15036,17654,0,473.2502026766561,1349.1640625,0.00040728464575334365,324,325.8277166026749,1.0191054321549382,53.13419453774856,0.12787693082657658,0.12793290396674828,True,7.508612249546021e-06
83,0,14723,18009,0,605.2090704722903,1660.6484375,0.0004326735494885374,347,346.13883959082995,1.020004055019412,52.24302100016622,0.13671654643329142,0.13663081467024948,True,-4.808378810700065e-06
83,1,14524,18243,0,685.6781529168579,1859.6708984375,0.000416253777517116,334,333.0030220136928,1.0197760315541182,54.55276313631448,0.13099969965285804,0.13087315265296975,True,-1.8393723315857091e-06
83,2,13576,19238,0,1054.9694028331598,2849.373046875,0.0003701246098982434,297,296.0996879185947,1.0196813271453875,53.270211618007735,0.11493897823449631,0.11500306039076051,True,-2.9942955548090122e-06
83,3,14130,18612,0,839.998078520598,2252.8330078125,0.0003887450318031945,309,310.9960254425556,1.0179045077924325,51.96888760689219,0.12142202192127266,0.12149975141633922,True,9.01434667480161e-06
84,0,14858,17904,0,567.2824677354616,1523.6982421875,0.00041833651833238667,333,334.66921466590935,1.0182458287002074,53.73170290228787,0.1317248443226489,0.13175007969957,True,-3.6946791737990647e-06
84,1,14972,17899,0,519.9302808817795,1514.9228515625,0.0004295215576788636,342,343.6172461430909,1.0185393771577955,51.89701597232679,0.13561912228754514,0.13567856149975885,True,3.853191720082361e-06
84,2,14281,18484,0,772.626975377447,2103.806640625,0.0003859990795442099,307,308.79926363536794,1.0182436574023443,53.28043739085638,0.12046596794206257,0.12042326537323914,True,-4.750043636231327e-06
84,3,14169,18549,0,816.3324892893947,2216.5361328125,0.0003731383094642982,297,298.5106475714386,1.0193772089902544,52.840957286223585,0.11598825338224994,0.11596171045585404,True,3.849705850114682e-06
85,0,14393,18348,0,733.1155944890816,1989.7646484375,0.00040689731280531207,325,325.51785024424964,1.0212369029271484,53.36138044094812,0.12774207370914742,0.12781499219688014,True,-4.373167252241794e-06
85,1,14908,17838,0,543.1182642616701,1475.015625,0.0004462499160375648,356,356.9999328300518,1.0208794581903793,52.81798433451027,0.14144340911633463,0.14135174630879085,True,-6.420569245713104e-07
85,2,14243,18504,0,784.6015823659467,2141.05859375,0.00040423757530863797,323,323.39006024691037,1.0212578151619267,51.930608690187476,0.12681603699127314,0.12674185267090204,True,2.8610905402348674e-06
85,3,13502,19248,0,1083.9973044023218,2880.2919921875,0.00036016322610279863,288,288.1305808822389,1.0220175437241599,52.77893934547351,0.11147073854281442,0.11144215522613048,True,1.2928988474547598e-06
86,0,14412,18339,0,730.616920534205,1968.5576171875,0.0003989223381118752,320,319.1378704895002,1.020636780990097,53.38092973842178,0.1249654390226509,0.12491475999383812,True,-6.799048464886659e-06
86,1,15147,17595,0,439.38586637970235,1237.5615234375,0.00046381428768441844,372,371.05143014753475,1.0205542395942158,53.0925333148055,0.14755876940723386,0.14776935325478396,True,9.372175954147632e-06
86,2,14691,18088,0,617.6457499245845,1705.3203125,0.00042435993236718955,340,339.48794589375166,1.0210852461617872,53.645469885894336,0.13382200713294942,0.13385550953449296,True,-5.496091258411218e-06
86,3,13481,19317,0,1099.2855875524112,2934.0810546875,0.00035045524157014876,281,280.364193256119,1.0204140917161357,53.91167273706907,0.10809072448314462,0.10806876457576806,True,1.921164406032405e-06
87,0,13934,18819,0,917.1210377058932,2445.921875,0.0003935477455227931,315,314.8381964182345,1.022206969720358,51.0289792500396,0.1230941753782767,0.1231177651170132,True,-6.258431711467227e-06
87,1,15112,17652,0,460.6690893390141,1272.70703125,0.0004849388905694516,388,387.95111245556126,1.0223896594758524,53.811089380292884,0.1549136899384951,0.15486429591598166,True,6.517043223158714e-06
87,2,14673,18058,0,627.8614571933668,1714.5478515625,0.00044665357399556905,357,357.3228591964552,1.0215644737193186,54.98120609982885,0.1415839500874047,0.141622259117154,True,-5.0647831389138975e-06
87,3,12666,20133,0,1407.5018077394927,3753.9912109375,0.00034437458635362786,276,275.4996690829023,1.0210886562510832,52.537637199690955,0.105973632098549,0.10595344762524407,True,3.638512108203318e-06
88,0,15282,17455,0,380.44738981284297,1101.01953125,0.00047353157161316773,377,378.8252572905342,1.0180235764206904,52.976360530146245,0.1509420212233563,0.15081986220577207,True,5.857246739460198e-06
88,1,14142,18609,0,828.1555283633521,2243.673828125,0.0003728280829937769,297,298.26246639502153,1.0196130656075817,52.77282145096651,0.11588024230863139,0.11592957070155983,True,8.762216788388288e-07
88,2,13690,19057,0,1006.5919326998415,2693.3857421875,0.00035683742434078553,284,285.4699394726284,1.018858974269261,53.85944562590796,0.11031279925299867,0.11022895918173402,True,-2.073734249097292e-06
88,3,15264,17551,0,402.12991570837886,1168.5595703125,0.0004611664496667142,368,368.9331597333713,1.0201380798555362,53.87654711401276,0.1466368757126705,0.14649188444357006,True,-4.699338528119101e-06
89,0,15202,17591,0,433.2265791849749,1206.9404296875,0.00045250705068513745,362,362.00564054810997,1.021889702760183,54.965293795632164,0.14362194607330173,0.14343743549344395,True,1.896696725983693e-06
89,1,14320,18499,0,777.259753627075,2112.5009765625,0.00037798435194141703,303,302.3874815531336,1.0211668593517103,55.41608560914286,0.11767549254619077,0.11772297558415534,True,-1.7559993524679518e-06
89,2,13831,18874,0,941.5871403926077,2550.642578125,0.0003615087097663295,290,289.2069678130636,1.0208273282897515,55.45877094689692,0.1119391935227843,0.11207431492404407,True,4.094717318575691e-06
89,3,15080,17676,0,470.40533900896537,1303.55078125,0.0004383332101758934,352,350.66656814071473,1.0193016199912903,53.95526618275158,0.13868706179947135,0.13885011018276114,True,-4.417464673417415e-06
90,0,15186,17501,0,400.9404764827573,1197.423828125,0.00043257022663848376,345,346.056181310787,1.0191611486542658,53.45649715440286,0.13668057267533046,0.13670895510495004,True,-1.9024345285223454e-07
90,1,14787,17950,0,577.0407916447635,1597.603515625,0.0003865241825488928,308,309.2193460391142,1.019397794992122,54.62101555184698,0.12064879224845014,0.1206857989779502,True,-1.4894872591986186e-06
90,2,14545,18276,0,690.0639715090045,1890.48046875,0.00037077541452904943,298,296.62033162323957,1.018594457015812,53.056771983849366,0.1151655678829269,0.11515310222335817,True,4.066637382851845e-06
90,3,15163,17608,0,434.85895559719637,1223.1474609375,0.00041882468458708183,333,335.05974766966546,1.017388692380023,54.83056851930302,0.13189480841754178,0.13185776605880525,True,-2.7040674942802045e-06
91,0,14965,17800,0,515.6644367973472,1419.1826171875,0.0004155725759297472,332,332.4580607437978,1.0214938363393928,52.93008269115479,0.130762526742762,0.13073341176368378,True,1.9344925997200058e-06
91,1,14796,17972,0,588.2385482840676,1589.900390625,0.0003979397929003474,318,318.35183432027793,1.0219453205434585,52.69522734568809,0.12462334776590693,0.1247359907977818,True,2.091361443745665e-07
91,2,14492,18250,0,705.1709027185276,1893.412109375,0.0003832597732058098,306,306.60781856464786,1.0211600527027773,54.02855312205143,0.11951222786281178,0.11937193881749235,True,-3.6969258344482503e-06
91,3,14875,17964,0,568.8537254336908,1578.115234375,0.0004010726639944109,321,320.85813119552876,1.022413242668113,53.034849194267885,0.1257141146814757,0.12562288680865422,True,1.1091439474364417e-06
92,0,14025,18707,0,858.4011194314039,2360.3271484375,0.00040115865934900653,320,320.92692747920523,1.0205650632690542,55.175633693279856,0.1257440555519645,0.12563100083955955,True,-3.873468340326314e-06
92,1,14345,18413,0,772.4760894327954,2039.2978515625,0.00041251779976677374,329,330.014239813419,1.0203388099711608,55.94580271462853,0.1296989500193681,0.12977597656079676,True,-1.0306325941011885e-06
92,2,13984,18844,0,915.9812489796517,2461.9462890625,0.0003977492297932628,317,318.1993838346102,1.01979947155781,53.29507063124846,0.12455699970168885,0.12459274438810729,True,4.1287852973470596e-06
92,3,13862,18939,0,952.7859907616935,2555.677734375,0.00038545840214971206,308,308.36672171976966,1.0217752703388716,54.77533924780107,0.12027772112430116,0.12027039966697964,True,2.0915107740160366e-07
93,0,14739,18028,0,607.3787056408892,1646.7548828125,0.0003892252422539989,311,311.3801938031991,1.021596113087374,54.69566007226434,0.12158921605614798,0.1214871927226771,True,6.0972251169216785e-06
93,1,15178,17609,0,433.2734723465727,1221.4775390625,0.00042911435344559806,343,343.29148275647844,1.0223632393735234,51.60266359816004,0.13547734661526573,0.1356918536751509,True,-1.199585123651259e-06
93,2,14996,17790,0,508.54927571422985,1406.89453125,0.00041579432436988185,332,332.6354594959055,1.0208112629086594,52.11169713396897,0.13083973255647588,0.13072316523296554,True,-2.147654025286272e-06
93,3,14555,18220,0,679.4820297361791,1838.1884765625,0.0003727927434302962,299,298.23419474423696,1.0213624575477265,51.53626895386069,0.11586793818710898,0.11592000428973863,True,-3.4380369681730194e-06
94,0,13904,18857,0,921.1839215745972,2481.37890625,0.00038030039773200047,305,304.24031818560036,1.020122617332361,50.24572418999465,0.11848186665079333,0.11843420105337277,True,1.7051285489122492e-06
94,1,14912,17803,0,527.6211688108871,1472.5615234375,0.0004488846072366868,360,359.10768578934943,1.020165777433754,54.690490541749696,0.1423607255032706,0.14237780702863728,True,-3.75523516282783e-06
94,2,14745,18046,0,611.4860568262134,1663.4140625,0.0004353656944331561,349,348.2925555465249,1.0209202779321314,51.785492539739245,0.13765386640252672,0.13761338347793092,True,7.792469514517064e-06
94,3,13580,19258,0,1048.4334309719848,2873.15625,0.0003636198636875892,292,290.89589095007136,1.0197114319205804,54.42164255134625,0.11267423074003427,0.1126843319430103,True,-6.555437615310411e-06
95,0,14396,18323,0,729.7872381899415,1989.3203125,0.00037497959724660385,298,299.98367779728306,1.0177274487421901,56.224758926662886,0.1166293317205147,0.11654544919099848,True,-5.721012462031605e-06
95,1,15418,17397,0,348.86950497757164,1012.48828125,0.00047017185149780523,375,376.1374811982442,1.019262034526308,53.526174472459964,0.14977227263256604,0.14970973443998953,True,1.2634098590785792e-05
95,2,15319,17492,0,396.4038266671357,1106.4814453125,0.00045741443226748055,366,365.9315458139844,1.0211771922641202,53.434101690177506,0.1453305415792689,0.14519692807307905,True,-1.0180394642955726e-05
95,3,14111,18683,0,837.122305715485,2294.849609375,0.00035769396714415086,285,286.1551737153207,1.019672428835667,53.108133143930196,0.11061102044487911,0.11064988732691781,True,2.32595671498248e-06
96,0,15423,17319,0,327.79777428759905,962.3916015625,0.0004604195738080024,369,368.33565904640193,1.0209147388916333,50.96875445245458,0.146376837092421,0.14650111337205501,True,-3.8000384317560254e-06
96,1,14328,18416,0,757.7911004725602,2057.884765625,0.0003567362402879341,285,285.3889922303473,1.0217206627396076,53.73238483710152,0.1102775701567736,0.11027096591297911,True,6.958304307747021e-09
96,2,14557,18221,0,680.7821216709877,1836.6455078125,0.000373271587275791,298,298.61726982063277,1.0213600574821773,53.85015607988344,0.11603465651311325,0.11602772872409713,True,-3.0406363602381026e-06
96,3,15550,17257,0,293.8624568649209,874.96875,0.00047235097162460186,379,377.8807772996815,1.0198629630025187,55.680647127196174,0.15053097353917652,0.15086890713872406,True,6.881514880319184e-06
97,0,14968,17844,0,517.14358805038,1460.9609375,0.00043918305779547966,351,351.3464462363837,1.02194995046977,53.059198467198094,0.13898295193950175,0.13888351247365754,True,-2.6023932437335695e-06
97,1,13744,18995,0,968.1929260494878,2639.5302734375,0.00036196142924061376,290,289.569143392491,1.0215442115144109,52.05457637593173,0.11209681616660092,0.11215047239375622,True,1.6763805353869898e-06
97,2,14064,18719,0,875.5301700009029,2335.8583984375,0.0003785210830650867,302,302.81686645206935,1.0211424937096611,53.313066114898945,0.11786236539690087,0.11777866722292171,True,6.441675193077923e-06
97,3,15110,17615,0,458.40116021536255,1275.0478515625,0.0004515009220961099,362,361.2007376768879,1.0202298258447866,53.37623922372951,0.14327164382824648,0.1434737907810247,True,-5.5553133299357516e-06
98,0,14594,18283,0,671.4606758470554,1895.921875,0.0004191870739465589,335,335.3496591572471,1.0209957853415994,55.88618166304872,0.13202098096406653,0.1319201152200492,True,-2.1423901190309458e-06
98,1,13689,19089,0,1003.9688527948475,2705.67578125,0.0003711075560513113,296,296.88604484104906,1.0196564492308213,53.49124387027879,0.11528120908644031,0.1152575768799306,True,9.216848275428458e-07
98,2,13917,18808,0,913.0066615652374,2469.375,0.0003866997489837883,310,309.35979918703066,1.0202330069117465,54.710784933012015,0.1207099189443526,0.12071507905140055,True,3.335080101737886e-06
98,3,14756,17968,0,593.8315040808416,1629.1630859375,0.0004328667179948469,345,346.29337439587755,1.0192009775222723,52.87690967947815,0.13678380161535478,0.136716433374538,True,-2.258635483476379e-06
99,0,14531,18299,0,707.0756498429231,1915.5029296875,0.00040113868486798247,322,320.91094789438597,1.0197662329241302,52.89758838539678,0.12573710106759456,0.12570906916869612,True,8.057454339627235e-06
99,1,14195,18595,0,822.3510105607656,2209.46875,0.0003835939225057244,308,306.8751380045795,1.019356466920155,52.62213115867477,0.11962856811118586,0.1194947153198267,True,-2.0285957239019048e-07
99,2,14341,18394,0,753.7619710120292,2041.048828125,0.00039808866724907647,319,318.47093379926116,1.0203571131013995,53.20754251277645,0.12467518111917775,0.1247479355001874,True,-6.045412258154359e-06
99,3,14719,18092,0,613.6478713080796,1707.15625,0.0004154955604520655,334,332.3964483616524,1.0186699514312805,53.00213065313258,0.1307357123822219,0.13071701476247422,True,-2.070854183633397e-06
